SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP23,11:00 - 11:30,40,-40,100,-100,50
SP24,11:30 - 12:00,35,-55,100,-100,35
SP25,12:00 - 12:30,15,-75,100,-100,25
SP26,12:30 - 13:00,15,-65,100,-100,25
SP27,13:00 - 13:30,25,-65,100,-100,25
SP28,13:30 - 14:00,25,-75,100,-100,25
SP29,14:00 - 14:30,25,-75,100,-100,25
SP30,14:30 - 15:00,25,-75,100,-100,25
SP31,15:00 - 15:30,25,-75,100,-100,25
SP32,15:30 - 16:00,25,-75,100,-100,25
SP33,16:00 - 16:30,25,-75,100,-100,25
SP34,16:30 - 17:00,25,-75,100,-100,25
SP35,17:00 - 17:30,25,-75,100,-100,25
SP36,17:30 - 18:00,25,-75,100,-100,25
SP37,18:00 - 18:30,25,-75,100,-100,25
SP38,18:30 - 19:00,25,-75,100,-100,25
SP39,19:00 - 19:30,25,-75,100,-100,25
SP40,19:30 - 20:00,25,-75,100,-100,25
SP41,20:00 - 20:30,25,-75,100,-100,25
SP42,20:30 - 21:00,25,-75,100,-100,25
SP43,21:00 - 21:30,25,-75,100,-100,25
SP44,21:30 - 22:00,25,-75,100,-100,25
SP45,22:00 - 22:30,25,-75,100,-100,25
SP46,22:30 - 23:00,25,-75,100,-100,25
SP47,23:00 - 23:30,15,-75,100,-100,25
SP48,23:30 - 00:00,5,-75,100,-100,25
SP1,00:00 - 00:30,5,-65,100,-100,25
SP2,00:30 - 01:00,5,-55,100,-100,25
SP3,01:00 - 01:30,15,-55,100,-100,25
SP4,01:30 - 02:00,15,-55,100,-100,25
SP5,02:00 - 02:30,5,-65,100,-100,25
SP6,02:30 - 03:00,15,-65,100,-100,25
SP7,03:00 - 03:30,25,-55,100,-100,25
SP8,03:30 - 04:00,25,-65,100,-100,25
SP9,04:00 - 04:30,25,-75,100,-100,25
SP10,04:30 - 05:00,25,-75,100,-100,25
SP11,05:00 - 05:30,25,-75,100,-100,25
SP12,05:30 - 06:00,25,-75,100,-100,25
SP13,06:00 - 06:30,25,-75,100,-100,25
SP14,06:30 - 07:00,25,-75,100,-100,25
SP15,07:00 - 07:30,25,-75,100,-100,25
SP16,07:30 - 08:00,25,-75,100,-100,25
SP17,08:00 - 08:30,25,-75,100,-100,25
SP18,08:30 - 09:00,25,-75,100,-100,25
SP19,09:00 - 09:30,25,-75,100,-100,25
SP20,09:30 - 10:00,25,-75,100,-100,25
SP21,10:00 - 10:30,25,-75,100,-100,25
SP22,10:30 - 11:00,25,-75,100,-100,25
SP23,11:00 - 11:30,25,-75,100,-100,25
SP24,11:30 - 12:00,25,-75,100,-100,25
SP25,12:00 - 12:30,25,-75,100,-100,25
SP26,12:30 - 13:00,25,-75,100,-100,25
SP27,13:00 - 13:30,25,-75,100,-100,25
SP28,13:30 - 14:00,25,-75,100,-100,25
SP29,14:00 - 14:30,25,-75,100,-100,25
SP30,14:30 - 15:00,25,-75,100,-100,25
SP31,15:00 - 15:30,25,-75,100,-100,25
SP32,15:30 - 16:00,25,-75,100,-100,25
SP33,16:00 - 16:30,25,-75,100,-100,25
SP34,16:30 - 17:00,25,-75,100,-100,25
SP35,17:00 - 17:30,25,-75,100,-100,25
SP36,17:30 - 18:00,25,-75,100,-100,25
SP37,18:00 - 18:30,25,-75,100,-100,25
SP38,18:30 - 19:00,25,-75,100,-100,25
SP39,19:00 - 19:30,25,-75,100,-100,25
SP40,19:30 - 20:00,25,-75,100,-100,25
SP41,20:00 - 20:30,25,-75,100,-100,25
SP42,20:30 - 21:00,25,-75,100,-100,25
SP43,21:00 - 21:30,25,-75,100,-100,25
SP44,21:30 - 22:00,25,-75,100,-100,25
SP45,22:00 - 22:30,25,-75,100,-100,25
SP46,22:30 - 23:00,25,-75,100,-100,25
SP47,23:00 - 23:30,25,-75,100,-100,25
SP48,23:30 - 00:00,25,-75,100,-100,25
SP1,00:00 - 00:30,25,-75,100,-100,25
SP2,00:30 - 01:00,25,-75,100,-100,25
SP3,01:00 - 01:30,25,-75,100,-100,25
SP4,01:30 - 02:00,25,-75,100,-100,25
SP5,02:00 - 02:30,25,-75,100,-100,25
SP6,02:30 - 03:00,25,-75,100,-100,25
SP7,03:00 - 03:30,25,-75,100,-100,25
SP8,03:30 - 04:00,25,-75,100,-100,25
SP9,04:00 - 04:30,25,-75,100,-100,25
SP10,04:30 - 05:00,25,-75,100,-100,25
