SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP23,11:00 - 11:30,40,-15,100,-100,50
SP24,11:30 - 12:00,35,-30,100,-100,35
SP25,12:00 - 12:30,15,-50,100,-100,25
SP26,12:30 - 13:00,15,-40,100,-100,25
SP27,13:00 - 13:30,50,-40,100,-100,50
SP28,13:30 - 14:00,50,-50,100,-100,50
SP29,14:00 - 14:30,50,-50,100,-100,50
SP30,14:30 - 15:00,50,-50,100,-100,50
SP31,15:00 - 15:30,50,-50,100,-100,50
SP32,15:30 - 16:00,50,-50,100,-100,50
SP33,16:00 - 16:30,50,-50,100,-100,50
SP34,16:30 - 17:00,50,-50,100,-100,50
SP35,17:00 - 17:30,50,-50,100,-100,50
SP36,17:30 - 18:00,50,-50,100,-100,50
SP37,18:00 - 18:30,50,-50,100,-100,50
SP38,18:30 - 19:00,50,-50,100,-100,50
SP39,19:00 - 19:30,50,-50,100,-100,50
SP40,19:30 - 20:00,50,-50,100,-100,50
SP41,20:00 - 20:30,50,-50,100,-100,50
SP42,20:30 - 21:00,50,-50,100,-100,50
SP43,21:00 - 21:30,50,-50,100,-100,50
SP44,21:30 - 22:00,50,-50,100,-100,50
SP45,22:00 - 22:30,50,-50,100,-100,50
SP46,22:30 - 23:00,50,-50,100,-100,50
SP47,23:00 - 23:30,40,-50,100,-100,50
SP48,23:30 - 00:00,30,-50,100,-100,50
SP1,00:00 - 00:30,30,-40,100,-100,50
SP2,00:30 - 01:00,30,-30,100,-100,50
SP3,01:00 - 01:30,40,-30,100,-100,50
SP4,01:30 - 02:00,40,-30,100,-100,50
SP5,02:00 - 02:30,30,-40,100,-100,50
SP6,02:30 - 03:00,40,-40,100,-100,50
SP7,03:00 - 03:30,50,-30,100,-100,50
SP8,03:30 - 04:00,50,-40,100,-100,50
SP9,04:00 - 04:30,50,-50,100,-100,50
SP10,04:30 - 05:00,50,-50,100,-100,50
SP11,05:00 - 05:30,50,-50,100,-100,50
SP12,05:30 - 06:00,50,-50,100,-100,50
SP13,06:00 - 06:30,50,-50,100,-100,50
SP14,06:30 - 07:00,50,-50,100,-100,50
SP15,07:00 - 07:30,50,-50,100,-100,50
SP16,07:30 - 08:00,50,-50,100,-100,50
SP17,08:00 - 08:30,50,-50,100,-100,50
SP18,08:30 - 09:00,50,-50,100,-100,50
SP19,09:00 - 09:30,50,-50,100,-100,50
SP20,09:30 - 10:00,50,-50,100,-100,50
SP21,10:00 - 10:30,50,-50,100,-100,50
SP22,10:30 - 11:00,50,-50,100,-100,50
SP23,11:00 - 11:30,50,-50,100,-100,50
SP24,11:30 - 12:00,50,-50,100,-100,50
SP25,12:00 - 12:30,50,-50,100,-100,50
SP26,12:30 - 13:00,50,-50,100,-100,50
SP27,13:00 - 13:30,50,-50,100,-100,50
SP28,13:30 - 14:00,50,-50,100,-100,50
SP29,14:00 - 14:30,50,-50,100,-100,50
SP30,14:30 - 15:00,50,-50,100,-100,50
SP31,15:00 - 15:30,50,-50,100,-100,50
SP32,15:30 - 16:00,50,-50,100,-100,50
SP33,16:00 - 16:30,50,-50,100,-100,50
SP34,16:30 - 17:00,50,-50,100,-100,50
SP35,17:00 - 17:30,50,-50,100,-100,50
SP36,17:30 - 18:00,50,-50,100,-100,50
SP37,18:00 - 18:30,50,-50,100,-100,50
SP38,18:30 - 19:00,50,-50,100,-100,50
SP39,19:00 - 19:30,50,-50,100,-100,50
SP40,19:30 - 20:00,50,-50,100,-100,50
SP41,20:00 - 20:30,50,-50,100,-100,50
SP42,20:30 - 21:00,50,-50,100,-100,50
SP43,21:00 - 21:30,50,-50,100,-100,50
SP44,21:30 - 22:00,50,-50,100,-100,50
SP45,22:00 - 22:30,50,-50,100,-100,50
SP46,22:30 - 23:00,50,-50,100,-100,50
SP47,23:00 - 23:30,50,-50,100,-100,50
SP48,23:30 - 00:00,50,-50,100,-100,50
SP1,00:00 - 00:30,50,-50,100,-100,50
SP2,00:30 - 01:00,50,-50,100,-100,50
SP3,01:00 - 01:30,50,-50,100,-100,50
SP4,01:30 - 02:00,50,-50,100,-100,50
SP5,02:00 - 02:30,50,-50,100,-100,50
SP6,02:30 - 03:00,50,-50,100,-100,50
SP7,03:00 - 03:30,50,-50,100,-100,50
SP8,03:30 - 04:00,50,-50,100,-100,50
SP9,04:00 - 04:30,50,-50,100,-100,50
SP10,04:30 - 05:00,50,-50,100,-100,50
