SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP11,11:00:00,37.5,-37.5,50,-50,50
SP11,11:01:00,37.5,-37.5,50,-50,50
SP11,11:02:00,37.5,-37.5,50,-50,50
SP11,11:03:00,37.5,-37.5,50,-50,50
SP11,11:04:00,37.5,-37.5,50,-50,50
SP11,11:05:00,37.5,-37.5,50,-50,50
SP11,11:06:00,37.5,-37.5,50,-50,50
SP11,11:07:00,37.5,-37.5,50,-50,50
SP11,11:08:00,37.5,-37.5,50,-50,50
SP11,11:09:00,37.5,-37.5,50,-50,50
SP11,11:10:00,37.5,-37.5,50,-50,50
SP11,11:11:00,37.5,-37.5,50,-50,50
SP11,11:12:00,37.5,-37.5,50,-50,50
SP11,11:13:00,37.5,-37.5,50,-50,50
SP11,11:14:00,37.5,-37.5,50,-50,50
SP11,11:15:00,36.5,-38.5,50,-50,49
SP11,11:16:00,35.5,-39.5,50,-50,48
SP11,11:17:00,34.5,-40.5,50,-50,47
SP11,11:18:00,33.5,-41.5,50,-50,46
SP11,11:19:00,32.5,-42.5,50,-50,45
SP11,11:20:00,31.5,-43.5,50,-50,44
SP11,11:21:00,30.5,-44.5,50,-50,43
SP11,11:22:00,29.5,-45.5,50,-50,42
SP11,11:23:00,28.5,-46.5,50,-50,41
SP11,11:24:00,27.5,-47.5,50,-50,40
SP11,11:25:00,26.5,-48.5,50,-50,39
SP11,11:26:00,25.5,-49.5,50,-50,38
SP11,11:27:00,24.5,-50.5,50,-50,37
SP11,11:28:00,23.5,-51.5,50,-50,36
SP11,11:29:00,22.5,-52.5,50,-50,35
SP12,11:30:00,22.5,-52.5,50,-50,35
SP12,11:31:00,22.5,-52.5,50,-50,35
SP12,11:32:00,22.5,-52.5,50,-50,35
SP12,11:33:00,22.5,-52.5,50,-50,35
SP12,11:34:00,22.5,-52.5,50,-50,35
SP12,11:35:00,22.5,-52.5,50,-50,35
SP12,11:36:00,22.5,-52.5,50,-50,35
SP12,11:37:00,22.5,-52.5,50,-50,35
SP12,11:38:00,22.5,-52.5,50,-50,35
SP12,11:39:00,22.5,-52.5,50,-50,35
SP12,11:40:00,22.5,-52.5,50,-50,35
SP12,11:41:00,22.5,-52.5,50,-50,35
SP12,11:42:00,22.5,-52.5,50,-50,35
SP12,11:43:00,22.5,-52.5,50,-50,35
SP12,11:44:00,22.5,-52.5,50,-50,35
SP12,11:45:00,22.5,-52.5,50,-50,35
SP12,11:46:00,22.5,-52.5,50,-50,35
SP12,11:47:00,22.5,-52.5,50,-50,35
SP12,11:48:00,22.5,-52.5,50,-50,35
SP12,11:49:00,22.5,-52.5,50,-50,35
SP12,11:50:00,22.5,-52.5,50,-50,35
SP12,11:51:00,22.5,-52.5,50,-50,35
SP12,11:52:00,22.5,-52.5,50,-50,35
SP12,11:53:00,22.5,-52.5,50,-50,35
SP12,11:54:00,22.5,-52.5,50,-50,35
SP12,11:55:00,22.5,-52.5,50,-50,35
SP12,11:56:00,22.5,-52.5,50,-50,35
SP12,11:57:00,22.5,-52.5,50,-50,35
SP12,11:58:00,22.5,-52.5,50,-50,35
SP12,11:59:00,22.5,-52.5,50,-50,35
SP13,12:00:00,12.5,-42.5,50,-50,35
SP13,12:01:00,12.5,-42.5,50,-50,35
SP13,12:02:00,12.5,-42.5,50,-50,35
SP13,12:03:00,12.5,-42.5,50,-50,35
SP13,12:04:00,12.5,-42.5,50,-50,35
SP13,12:05:00,12.5,-42.5,50,-50,35
SP13,12:06:00,12.5,-42.5,50,-50,35
SP13,12:07:00,12.5,-42.5,50,-50,35
SP13,12:08:00,12.5,-42.5,50,-50,35
SP13,12:09:00,12.5,-42.5,50,-50,35
SP13,12:10:00,12.5,-42.5,50,-50,35
SP13,12:11:00,12.5,-42.5,50,-50,35
SP13,12:12:00,12.5,-42.5,50,-50,35
SP13,12:13:00,12.5,-42.5,50,-50,35
SP13,12:14:00,12.5,-42.5,50,-50,35
SP13,12:15:00,12.5,-42.5,50,-50,35
SP13,12:16:00,12.5,-42.5,50,-50,35
SP13,12:17:00,12.5,-42.5,50,-50,35
SP13,12:18:00,12.5,-42.5,50,-50,35
SP13,12:19:00,12.5,-42.5,50,-50,35
SP13,12:20:00,12.5,-42.5,50,-50,35
SP13,12:21:00,12.5,-42.5,50,-50,35
SP13,12:22:00,12.5,-42.5,50,-50,35
SP13,12:23:00,12.5,-42.5,50,-50,35
SP13,12:24:00,12.5,-42.5,50,-50,35
SP13,12:25:00,12.5,-42.5,50,-50,35
SP13,12:26:00,12.5,-42.5,50,-50,35
SP13,12:27:00,12.5,-42.5,50,-50,35
SP13,12:28:00,12.5,-42.5,50,-50,35
SP13,12:29:00,12.5,-42.5,50,-50,35
SP14,12:30:00,12.5,-42.5,50,-50,35
SP14,12:31:00,12.5,-42.5,50,-50,35
SP14,12:32:00,12.5,-42.5,50,-50,35
SP14,12:33:00,12.5,-42.5,50,-50,35
SP14,12:34:00,12.5,-42.5,50,-50,35
SP14,12:35:00,12.5,-42.5,50,-50,35
SP14,12:36:00,12.5,-42.5,50,-50,35
SP14,12:37:00,12.5,-42.5,50,-50,35
SP14,12:38:00,12.5,-42.5,50,-50,35
SP14,12:39:00,12.5,-42.5,50,-50,35
SP14,12:40:00,12.5,-42.5,50,-50,35
SP14,12:41:00,12.5,-42.5,50,-50,35
SP14,12:42:00,12.5,-42.5,50,-50,35
SP14,12:43:00,12.5,-42.5,50,-50,35
SP14,12:44:00,12.5,-42.5,50,-50,35
SP14,12:45:00,12.5,-42.5,50,-50,35
SP14,12:46:00,12.5,-42.5,50,-50,35
SP14,12:47:00,12.5,-42.5,50,-50,35
SP14,12:48:00,12.5,-42.5,50,-50,35
SP14,12:49:00,12.5,-42.5,50,-50,35
SP14,12:50:00,12.5,-42.5,50,-50,35
SP14,12:51:00,12.5,-42.5,50,-50,35
SP14,12:52:00,12.5,-42.5,50,-50,35
SP14,12:53:00,12.5,-42.5,50,-50,35
SP14,12:54:00,12.5,-42.5,50,-50,35
SP14,12:55:00,12.5,-42.5,50,-50,35
SP14,12:56:00,12.5,-42.5,50,-50,35
SP14,12:57:00,12.5,-42.5,50,-50,35
SP14,12:58:00,12.5,-42.5,50,-50,35
