SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP11,11:00:00,37.5,-22.5,50,-50,50
SP11,11:01:00,37.5,-22.5,50,-50,50
SP11,11:02:00,37.5,-22.5,50,-50,50
SP11,11:03:00,37.5,-22.5,50,-50,50
SP11,11:04:00,37.5,-22.5,50,-50,50
SP11,11:05:00,37.5,-22.5,50,-50,50
SP11,11:06:00,37.5,-22.5,50,-50,50
SP11,11:07:00,37.5,-22.5,50,-50,50
SP11,11:08:00,37.5,-22.5,50,-50,50
SP11,11:09:00,37.5,-22.5,50,-50,50
SP11,11:10:00,37.5,-22.5,50,-50,50
SP11,11:11:00,37.5,-22.5,50,-50,50
SP11,11:12:00,37.5,-22.5,50,-50,50
SP11,11:13:00,37.5,-22.5,50,-50,50
SP11,11:14:00,37.5,-22.5,50,-50,50
SP11,11:15:00,36.5,-23.5,50,-50,49
SP11,11:16:00,35.5,-24.5,50,-50,48
SP11,11:17:00,34.5,-25.5,50,-50,47
SP11,11:18:00,33.5,-26.5,50,-50,46
SP11,11:19:00,32.5,-27.5,50,-50,45
SP11,11:20:00,31.5,-28.5,50,-50,44
SP11,11:21:00,30.5,-29.5,50,-50,43
SP11,11:22:00,29.5,-30.5,50,-50,42
SP11,11:23:00,28.5,-31.5,50,-50,41
SP11,11:24:00,27.5,-32.5,50,-50,40
SP11,11:25:00,26.5,-33.5,50,-50,39
SP11,11:26:00,25.5,-34.5,50,-50,38
SP11,11:27:00,24.5,-35.5,50,-50,37
SP11,11:28:00,23.5,-36.5,50,-50,36
SP11,11:29:00,22.5,-37.5,50,-50,35
SP12,11:30:00,22.1667,-37.8333,50,-50,34.667
SP12,11:31:00,21.8334,-38.1666,50,-50,34.333
SP12,11:32:00,21.5001,-38.4999,50,-50,34
SP12,11:33:00,21.1668,-38.8332,50,-50,33.667
SP12,11:34:00,20.8335,-39.1665,50,-50,33.334
SP12,11:35:00,20.5002,-39.4998,50,-50,33
SP12,11:36:00,20.1669,-39.8331,50,-50,32.667
SP12,11:37:00,19.8336,-40.1664,50,-50,32.334
SP12,11:38:00,19.5003,-40.4997,50,-50,32
SP12,11:39:00,19.167,-40.833,50,-50,31.667
SP12,11:40:00,18.8337,-41.1663,50,-50,31.334
SP12,11:41:00,18.5004,-41.4996,50,-50,31
SP12,11:42:00,18.1671,-41.8329,50,-50,30.667
SP12,11:43:00,17.8338,-42.1662,50,-50,30.334
SP12,11:44:00,17.5005,-42.4995,50,-50,30.001
SP12,11:45:00,17.1672,-42.8328,50,-50,29.667
SP12,11:46:00,16.8339,-43.1661,50,-50,29.334
SP12,11:47:00,16.5006,-43.4994,50,-50,29.001
SP12,11:48:00,16.1673,-43.8327,50,-50,28.667
SP12,11:49:00,15.834,-44.166,50,-50,28.334
SP12,11:50:00,15.5007,-44.4993,50,-50,28.001
SP12,11:51:00,15.1674,-44.8326,50,-50,27.667
SP12,11:52:00,14.8341,-45.1659,50,-50,27.334
SP12,11:53:00,14.5008,-45.4992,50,-50,27.001
SP12,11:54:00,14.1675,-45.8325,50,-50,26.668
SP12,11:55:00,13.8342,-46.1658,50,-50,26.334
SP12,11:56:00,13.5009,-46.4991,50,-50,26.001
SP12,11:57:00,13.1676,-46.8324,50,-50,25.668
SP12,11:58:00,12.8343,-47.1657,50,-50,25.334
SP12,11:59:00,12.501,-47.499,50,-50,25.001
SP13,12:00:00,2.5,-37.5,50,-50,25
SP13,12:01:00,2.5,-37.5,50,-50,25
SP13,12:02:00,2.5,-37.5,50,-50,25
SP13,12:03:00,2.5,-37.5,50,-50,25
SP13,12:04:00,2.5,-37.5,50,-50,25
SP13,12:05:00,2.5,-37.5,50,-50,25
SP13,12:06:00,2.5,-37.5,50,-50,25
SP13,12:07:00,2.5,-37.5,50,-50,25
SP13,12:08:00,2.5,-37.5,50,-50,25
SP13,12:09:00,2.5,-37.5,50,-50,25
SP13,12:10:00,2.5,-37.5,50,-50,25
SP13,12:11:00,2.5,-37.5,50,-50,25
SP13,12:12:00,2.5,-37.5,50,-50,25
SP13,12:13:00,2.5,-37.5,50,-50,25
SP13,12:14:00,2.5,-37.5,50,-50,25
SP13,12:15:00,2.5,-37.5,50,-50,25
SP13,12:16:00,2.5,-37.5,50,-50,25
SP13,12:17:00,2.5,-37.5,50,-50,25
SP13,12:18:00,2.5,-37.5,50,-50,25
SP13,12:19:00,2.5,-37.5,50,-50,25
SP13,12:20:00,2.5,-37.5,50,-50,25
SP13,12:21:00,2.5,-37.5,50,-50,25
SP13,12:22:00,2.5,-37.5,50,-50,25
SP13,12:23:00,2.5,-37.5,50,-50,25
SP13,12:24:00,2.5,-37.5,50,-50,25
SP13,12:25:00,2.5,-37.5,50,-50,25
SP13,12:26:00,2.5,-37.5,50,-50,25
SP13,12:27:00,2.5,-37.5,50,-50,25
SP13,12:28:00,2.5,-37.5,50,-50,25
SP13,12:29:00,2.5,-37.5,50,-50,25
SP14,12:30:00,2.5,-37.5,50,-50,25
SP14,12:31:00,2.5,-37.5,50,-50,25
SP14,12:32:00,2.5,-37.5,50,-50,25
SP14,12:33:00,2.5,-37.5,50,-50,25
SP14,12:34:00,2.5,-37.5,50,-50,25
SP14,12:35:00,2.5,-37.5,50,-50,25
SP14,12:36:00,2.5,-37.5,50,-50,25
SP14,12:37:00,2.5,-37.5,50,-50,25
SP14,12:38:00,2.5,-37.5,50,-50,25
SP14,12:39:00,2.5,-37.5,50,-50,25
SP14,12:40:00,2.5,-37.5,50,-50,25
SP14,12:41:00,2.5,-37.5,50,-50,25
SP14,12:42:00,2.5,-37.5,50,-50,25
SP14,12:43:00,2.5,-37.5,50,-50,25
SP14,12:44:00,2.5,-37.5,50,-50,25
SP14,12:45:00,2.5,-37.5,50,-50,25
SP14,12:46:00,2.5,-37.5,50,-50,25
SP14,12:47:00,2.5,-37.5,50,-50,25
SP14,12:48:00,2.5,-37.5,50,-50,25
SP14,12:49:00,2.5,-37.5,50,-50,25
SP14,12:50:00,2.5,-37.5,50,-50,25
SP14,12:51:00,2.5,-37.5,50,-50,25
SP14,12:52:00,2.5,-37.5,50,-50,25
SP14,12:53:00,2.5,-37.5,50,-50,25
SP14,12:54:00,2.5,-37.5,50,-50,25
SP14,12:55:00,2.5,-37.5,50,-50,25
SP14,12:56:00,2.5,-37.5,50,-50,25
SP14,12:57:00,2.5,-37.5,50,-50,25
SP14,12:58:00,2.5,-37.5,50,-50,25
