SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP23,11:00 - 11:30,50,-50,100,-100,50
SP24,11:30 - 12:00,40,-60,100,-100,40
SP25,12:00 - 12:30,40,-60,100,-100,40
SP26,12:30 - 13:00,40,-60,100,-100,40
SP27,13:00 - 13:30,40,-60,100,-100,40
SP28,13:30 - 14:00,40,-60,100,-100,40
SP29,14:00 - 14:30,40,-60,100,-100,40
SP30,14:30 - 15:00,40,-60,100,-100,40
SP31,15:00 - 15:30,40,-60,100,-100,40
SP32,15:30 - 16:00,40,-60,100,-100,40
SP33,16:00 - 16:30,40,-60,100,-100,40
SP34,16:30 - 17:00,40,-60,100,-100,40
SP35,17:00 - 17:30,30,-60,100,-100,40
SP36,17:30 - 18:00,30,-60,100,-100,40
SP37,18:00 - 18:30,30,-60,100,-100,40
SP38,18:30 - 19:00,30,-60,100,-100,40
SP39,19:00 - 19:30,40,-60,100,-100,40
SP40,19:30 - 20:00,30,-60,100,-100,40
SP41,20:00 - 20:30,30,-60,100,-100,40
SP42,20:30 - 21:00,40,-60,100,-100,40
SP43,21:00 - 21:30,40,-60,100,-100,40
SP44,21:30 - 22:00,40,-60,100,-100,40
SP45,22:00 - 22:30,40,-60,100,-100,40
SP46,22:30 - 23:00,40,-60,100,-100,40
SP47,23:00 - 23:30,40,-60,100,-100,40
SP48,23:30 - 00:00,40,-60,100,-100,40
SP1,00:00 - 00:30,40,-60,100,-100,40
SP2,00:30 - 01:00,40,-60,100,-100,40
SP3,01:00 - 01:30,40,-60,100,-100,40
SP4,01:30 - 02:00,40,-60,100,-100,40
SP5,02:00 - 02:30,40,-60,100,-100,40
SP6,02:30 - 03:00,40,-60,100,-100,40
SP7,03:00 - 03:30,40,-60,100,-100,40
SP8,03:30 - 04:00,40,-60,100,-100,40
SP9,04:00 - 04:30,40,-60,100,-100,40
SP10,04:30 - 05:00,40,-60,100,-100,40
SP11,05:00 - 05:30,27.5,-60,100,-100,40
SP12,05:30 - 06:00,27.5,-60,100,-100,40
SP13,06:00 - 06:30,27.5,-60,100,-100,40
SP14,06:30 - 07:00,27.5,-60,100,-100,40
SP15,07:00 - 07:30,27.5,-60,50,-100,40
SP16,07:30 - 08:00,27.5,-60,50,-100,40
SP17,08:00 - 08:30,27.5,-60,50,-100,40
SP18,08:30 - 09:00,27.5,-60,50,-100,40
SP19,09:00 - 09:30,27.5,-60,50,-100,40
SP20,09:30 - 10:00,27.5,-60,50,-100,40
SP21,10:00 - 10:30,27.5,-60,50,-100,40
SP22,10:30 - 11:00,27.5,-60,50,-100,40
SP23,11:00 - 11:30,27.5,-60,100,-100,40
SP24,11:30 - 12:00,27.5,-60,100,-100,40
SP25,12:00 - 12:30,40,-60,100,-100,40
SP26,12:30 - 13:00,40,-60,100,-100,40
SP27,13:00 - 13:30,40,-60,100,-100,40
SP28,13:30 - 14:00,40,-60,100,-100,40
SP29,14:00 - 14:30,40,-60,100,-100,40
SP30,14:30 - 15:00,40,-60,100,-100,40
SP31,15:00 - 15:30,40,-60,100,-100,40
SP32,15:30 - 16:00,40,-60,100,-100,40
SP33,16:00 - 16:30,40,-60,100,-100,40
SP34,16:30 - 17:00,40,-60,100,-100,40
SP35,17:00 - 17:30,40,-60,100,-100,40
SP36,17:30 - 18:00,40,-60,100,-100,40
SP37,18:00 - 18:30,40,-60,100,-100,40
SP38,18:30 - 19:00,40,-60,100,-100,40
SP39,19:00 - 19:30,40,-40,100,-100,40
SP40,19:30 - 20:00,40,-40,100,-100,40
SP41,20:00 - 20:30,40,-40,100,-100,40
SP42,20:30 - 21:00,40,-40,100,-100,40
SP43,21:00 - 21:30,60,-40,100,-100,60
SP44,21:30 - 22:00,60,-40,100,-100,60
SP45,22:00 - 22:30,60,-40,100,-100,60
SP46,22:30 - 23:00,60,-40,100,-100,60
SP47,23:00 - 23:30,60,-40,100,-100,60
SP48,23:30 - 00:00,60,-40,100,-100,60
SP1,00:00 - 00:30,60,-40,100,-100,60
SP2,00:30 - 01:00,60,-40,100,-100,60
SP3,01:00 - 01:30,60,-40,100,-100,60
SP4,01:30 - 02:00,60,-40,100,-100,60
SP5,02:00 - 02:30,60,-40,100,-100,60
SP6,02:30 - 03:00,60,-40,100,-100,60
SP7,03:00 - 03:30,60,-40,100,-100,60
SP8,03:30 - 04:00,60,-40,100,-100,60
SP9,04:00 - 04:30,60,-40,100,-100,60
SP10,04:30 - 05:00,60,-40,100,-100,60
